srcId,dstId,id,weight
137,115,2644,4
164,115,1507,1
192,115,3503,1
187,115,6511,1
115,125,6037,1
115,151,6042,1
115,124,6051,1
115,170,6053,1
115,173,6055,2
115,117,6058,1
115,158,6061,2
115,137,6062,2
115,202,6063,1
171,116,840,2
134,116,6422,1
187,116,6495,1
124,116,1697,1
164,116,1511,1
154,116,4660,1
157,116,697,1
116,181,6570,3
116,127,6571,1
116,117,6581,2
116,164,6585,1
116,168,6588,2
116,215,6591,1
202,117,4486,4
174,117,903,1
169,117,5653,2
244,117,4509,1
167,117,5672,2
154,117,4658,2
173,117,4025,5
253,117,1982,1
168,117,3779,1
221,117,710,1
223,117,3528,1
170,117,5324,2
137,117,2649,2
254,117,4572,1
118,117,2910,1
189,117,882,2
119,117,4850,1
190,117,1399,1
117,151,6219,1
117,125,6224,1
117,257,6238,1
117,118,6239,1
117,168,6245,1
117,170,6246,1
117,202,6248,6
117,215,6251,1
117,175,6254,1
117,285,6255,1
117,137,6257,5
117,150,6259,4
117,173,6260,1
117,236,6261,1
117,140,6262,1
188,118,2081,3
202,118,4483,1
187,118,6515,1
118,188,2907,3
173,119,4055,2
202,119,4506,1
119,158,4847,1
150,120,257,1
204,120,6017,1
134,120,6403,4
124,120,1671,1
137,120,2638,1
235,120,2191,1
127,120,6612,5
125,120,5149,16
148,120,1959,1
144,120,232,4
138,120,3945,4
187,120,6441,1
145,120,234,1
130,120,1386,23
184,120,3373,1
171,120,815,7
153,120,3062,3
141,120,6710,1
140,120,889,5
133,120,6906,1
136,120,6396,3
122,120,766,5
120,164,524,1
120,145,527,1
120,122,529,13
120,127,532,1
120,206,534,1
120,207,535,1
120,141,537,1
120,196,543,3
120,153,552,1
120,208,556,6
120,154,563,3
120,123,569,2
120,160,573,18
120,209,575,1
120,162,576,7
120,170,578,1
120,133,579,1
120,124,580,11
120,180,581,1
120,210,582,11
120,211,585,2
120,212,587,1
120,213,590,6
120,150,591,2
120,155,592,1
120,144,593,4
120,204,594,7
120,165,595,1
120,132,596,1
120,140,598,2
120,214,599,1
120,215,602,1
120,216,603,3
120,217,604,2
120,193,605,1
170,121,5317,1
121,184,6762,111
206,122,704,1
160,122,3267,1
124,122,1681,1
125,122,5153,1
129,122,5737,1
153,122,3051,31
218,122,4148,2
186,122,4732,1
122,153,774,3
122,164,779,1
122,225,780,1
122,226,782,1
122,157,791,3
122,127,792,1
122,195,794,1
122,180,803,1
122,197,806,1
122,154,808,1
122,162,809,1
274,123,5730,1
184,123,3371,1
241,123,4747,1
160,123,3289,1
123,282,6306,1
123,130,6307,1
133,124,6912,1
249,124,1236,1
251,124,2004,1
165,124,5335,1
164,124,1500,15
153,124,3105,30
260,124,1636,1
127,124,6634,1
188,124,2096,1
322,124,3955,1
162,124,5561,4
287,124,3261,1
124,154,1672,2
124,268,1683,1
124,242,1685,1
124,269,1690,1
124,270,1691,1
124,271,1693,1
124,153,1696,1
124,137,1703,2
124,215,1710,1
289,125,6145,1
319,125,6209,4
201,125,3540,11
165,125,5337,23
134,125,6426,8
148,125,1948,35
153,125,3103,2
154,125,4639,1
132,125,5366,1
131,125,5497,1
125,162,5152,1
125,164,5155,20
125,242,5157,1
125,148,5138,1
125,133,5143,4
125,153,5147,69
245,126,6926,7
126,245,5539,1
209,127,5056,1
158,127,2628,1
319,127,6212,1
148,127,1929,24
139,127,459,2
201,127,3541,7
134,127,6434,1
165,127,5347,21
157,127,685,1
296,127,6067,1
186,127,4724,1
153,127,3069,3
127,153,6595,30
127,148,6601,1
127,215,6610,2
127,162,6615,3
127,165,6620,2
127,164,6622,8
127,213,6624,2
127,133,6625,2
127,321,6627,1
127,150,6628,2
127,157,6630,1
127,160,6632,2
127,227,6635,3
127,185,6637,4
127,193,6638,1
127,216,6639,1
128,227,5063,1
128,153,5065,1
187,129,6469,1
148,129,1962,4
165,129,5354,4
186,129,4719,6
134,129,6415,4
197,129,6995,2
201,129,3543,3
209,129,5051,3
154,129,4636,1
129,165,5760,1
129,132,5761,1
129,134,5763,1
129,164,5764,1
129,153,5732,13
129,130,5740,1
129,209,5746,2
129,197,5747,1
129,222,5748,3
129,199,5750,1
129,183,5754,1
129,163,5758,1
186,130,4737,3
133,130,6915,1
148,130,1930,143
231,130,5452,1
134,130,6412,10
201,130,3544,4
172,130,6552,1
149,130,2010,3
179,130,2401,1
165,130,5345,3
278,130,2339,1
319,130,6200,2
209,130,5055,1
130,153,1357,81
130,149,1374,1
130,141,1379,1
130,148,1382,4
130,154,1383,4
130,160,1390,1
130,164,1391,18
130,133,1392,3
130,165,1393,1
130,227,1394,1
137,131,2657,1
164,131,1509,1
264,131,1662,1
131,202,5506,3
131,150,5512,1
131,254,5513,2
131,173,5514,1
131,287,5494,1
131,266,5495,1
131,250,5496,1
131,188,5501,1
148,132,1968,1
134,132,6433,4
135,132,4296,1
165,132,5352,1
132,150,5360,3
132,164,5361,5
132,165,5362,2
132,153,5368,3
132,135,5369,1
208,133,2182,1
160,133,3306,1
153,133,3084,1
133,150,6919,1
133,213,6920,1
133,335,6921,1
133,162,6907,2
133,160,6908,2
133,164,6910,1
231,134,5451,2
238,134,5328,1
165,134,5336,1
201,134,3549,1
149,134,2015,3
323,134,4005,1
148,134,1960,6
186,134,4712,45
246,134,1141,1
159,134,5693,1
134,148,6402,18
134,153,6406,7
134,149,6411,1
134,278,6428,1
134,165,6432,34
134,137,6435,1
134,140,6436,3
148,135,1969,1
135,164,4295,1
135,153,4297,1
201,136,3538,1
165,136,5353,1
136,153,6399,1
229,137,3212,1
171,137,853,1
254,137,4578,2
165,137,5355,1
188,137,2098,2
148,137,1972,1
158,137,2614,2
137,188,2632,1
137,164,2633,1
137,153,2635,1
137,165,2642,1
137,158,2653,2
137,176,2658,1
148,138,1973,5
158,138,2615,2
201,138,3546,6
186,138,4733,8
165,138,5357,6
138,153,3943,5
138,164,3947,3
138,166,3949,2
286,139,2145,1
186,139,4726,1
319,139,6214,1
329,139,4456,1
201,139,3548,2
175,139,6988,3
158,140,2629,1
164,140,1516,1
165,140,5358,3
258,140,5839,1
148,140,1974,2
153,140,3130,1
186,140,4730,3
201,140,3547,4
140,153,896,5
140,164,894,3
186,141,4723,1
148,141,1940,9
153,141,3065,2
141,153,6693,8
141,154,6696,1
141,181,6702,3
141,148,6704,2
141,164,6709,2
141,238,6711,1
143,142,5428,1
142,143,230,1
301,143,3345,1
143,300,5427,1
153,145,3063,4
146,145,3258,2
145,147,241,1
145,148,242,1
145,149,243,1
145,146,233,3
147,148,6898,1
231,148,5445,11
172,148,6550,1
149,148,2013,10
278,148,2338,3
186,148,4714,55
209,148,5040,1
153,148,3061,1
319,148,6203,4
148,206,1931,7
148,160,1932,1
148,153,1935,5
148,252,1939,1
148,149,1952,2
148,209,1954,1
148,276,1955,1
148,219,1956,1
148,277,1961,1
148,278,1965,1
148,213,1970,1
148,217,1975,1
148,179,1976,1
209,149,5044,1
338,149,6438,1
186,149,4729,6
149,201,2022,1
149,187,2007,1
149,209,2008,1
164,150,1508,21
187,150,6507,1
153,150,3122,11
165,150,5334,2
150,156,264,1
150,157,266,1
150,158,271,1
150,151,247,5
150,152,248,3
150,153,249,2
150,154,251,1
150,155,255,1
156,151,5697,1
204,151,6018,1
160,151,3303,1
164,151,1515,1
151,152,2151,1
151,188,2155,1
151,155,2156,1
151,232,2158,1
268,152,3328,1
320,152,4010,1
272,152,4460,1
213,152,1650,1
187,152,6453,2
188,152,2073,1
160,152,3290,1
154,153,4624,4
184,153,3363,1
226,153,2224,1
218,153,4147,2
171,153,820,1
232,153,6197,2
243,153,1080,1
187,153,6458,2
206,153,699,10
159,153,5691,1
160,153,3264,2
210,153,1614,1
165,153,5349,1
163,153,4454,1
176,153,1007,1
213,153,1649,1
252,153,3318,1
153,157,3074,2
153,263,3075,1
153,215,3081,3
153,289,3090,2
153,154,3091,8
153,214,3095,1
153,162,3106,12
153,210,3110,12
153,212,3111,1
153,303,3113,1
153,227,3115,2
153,213,3119,8
153,155,3120,1
153,204,3121,11
153,264,3123,1
153,201,3127,1
153,185,3129,1
153,216,3131,4
153,193,3132,1
153,217,3133,1
153,236,3134,1
153,292,3137,1
153,160,3056,24
153,206,3058,6
153,164,3066,2
153,235,3067,1
222,154,5124,3
288,154,5444,8
160,154,3286,3
184,154,3370,1
215,154,2229,97
162,154,5564,1
154,159,4620,1
154,181,4645,8
154,188,4664,1
154,239,4666,1
154,174,4669,1
171,155,814,1
160,155,3292,1
155,215,3334,1
201,157,3537,1
160,157,3309,1
164,157,1519,1
186,158,4736,8
173,158,4043,2
174,158,908,1
202,158,4492,2
254,158,4560,3
158,259,2608,1
158,173,2616,3
178,159,349,2
159,178,5688,1
159,215,5692,1
211,160,6529,1
164,160,1497,19
321,160,5298,2
162,160,5556,8
243,160,1082,1
160,198,3281,1
160,180,3283,1
160,214,3295,1
160,215,3307,2
163,161,4452,1
161,255,1314,1
162,180,5563,1
255,163,2973,1
186,164,4740,1
333,164,5536,1
165,164,5356,1
227,164,1070,1
164,255,1493,1
164,211,1496,2
164,212,1504,1
164,213,1506,8
164,204,1510,18
164,243,1512,1
164,201,1521,2
164,215,1525,2
164,227,1526,3
164,185,1527,1
164,236,1528,2
164,216,1529,5
164,259,1533,1
231,165,5448,7
284,165,6440,1
186,165,4713,31
310,165,6263,3
165,204,5342,2
165,268,5346,1
165,232,5350,2
173,166,4033,2
236,166,4984,1
202,166,4494,1
166,262,5547,1
166,216,5550,1
166,236,5551,1
188,167,2085,1
168,167,3781,1
171,167,850,2
187,167,6514,1
167,215,5675,1
167,188,5679,1
167,168,5684,1
168,188,3783,2
168,169,3784,2
188,169,2082,2
187,169,6516,1
169,188,5657,1
171,170,838,1
197,170,6997,3
188,170,2072,2
187,170,6494,1
209,170,5048,2
198,170,4413,2
170,198,5314,1
170,181,5318,2
170,269,5322,1
170,209,5307,6
170,222,5308,1
170,197,5310,3
289,171,6144,1
215,171,2233,1
171,227,833,1
171,228,851,1
171,172,856,2
171,229,857,5
171,208,822,2
171,196,825,1
171,181,830,10
171,189,831,1
229,172,3206,2
202,172,4489,1
186,172,4727,2
217,172,5436,1
174,173,900,1
254,173,4561,1
202,173,4505,1
272,173,4457,1
188,173,2101,6
173,188,4035,3
173,254,4040,1
173,202,4045,1
173,174,4046,1
173,175,4048,1
173,298,4054,1
202,174,4501,1
229,174,3213,1
174,175,909,1
177,175,3389,1
175,319,6989,1
186,176,4744,1
176,215,1003,1
187,177,6523,1
229,177,3215,1
178,179,352,1
179,215,2395,1
209,180,5054,1
180,197,2025,2
180,222,2026,1
180,198,2028,2
319,181,6211,1
299,181,4429,2
187,181,6478,9
189,181,861,2
223,184,3512,2
254,184,4568,1
184,294,3354,1
185,275,4023,12
304,186,3138,1
279,186,1978,1
186,258,4741,2
186,201,4717,58
187,252,6454,1
187,234,6457,1
187,208,6476,2
187,189,6479,1
187,210,6496,1
187,215,6501,1
187,257,6509,1
187,229,6519,5
297,188,2754,1
202,188,4491,2
270,188,6923,1
192,188,3501,3
189,188,883,2
190,188,1398,4
271,188,4407,2
188,284,2064,1
188,271,2065,2
188,269,2066,1
188,202,2091,8
188,201,2092,1
188,189,2093,1
188,285,2095,1
188,254,2100,2
188,190,2102,1
254,190,4581,1
192,254,3505,1
227,193,1077,1
326,194,5841,1
198,197,4422,1
273,197,1812,4
220,197,6198,1
224,197,763,2
197,198,6994,1
197,273,6996,4
197,199,6998,2
197,224,7001,1
273,198,1815,3
224,198,762,1
198,209,4418,1
198,273,4419,2
198,199,4421,1
198,224,4414,6
209,199,5046,3
199,222,1807,10
201,215,3536,1
254,202,4562,4
202,254,4499,4
202,290,4477,1
203,204,519,1
309,204,3392,1
204,332,6028,1
204,215,6029,4
305,207,4559,1
273,209,1813,3
224,209,765,1
209,224,5050,1
209,222,5052,1
209,219,5053,1
227,210,1072,1
213,261,1640,1
213,215,1656,2
248,215,1231,1
216,215,5230,4
275,215,1842,1
215,288,2234,8
216,259,5225,3
259,217,1784,1
217,229,5431,1
217,259,5435,1
219,220,683,1
223,314,3526,1
223,245,3507,1
223,313,3516,1
225,226,4008,1
227,241,1069,1
227,242,1071,1
319,229,6215,1
234,237,1773,1
252,235,3320,1
235,252,2193,1
307,244,4955,1
266,249,3954,1
265,249,2979,1
311,249,4461,1
249,250,1235,1
249,251,1237,1
287,250,3260,1
250,269,2226,1
250,265,2227,1
250,287,2228,1
266,251,3953,1
251,269,2005,1
256,325,6644,1
275,259,1843,1
259,272,1790,1
313,263,6192,1
266,264,3952,1
264,265,1661,1
264,266,1663,1
330,266,5695,1
268,307,3329,1
269,297,7041,1
269,330,7042,1
269,331,7043,1
269,270,7044,1
270,284,6924,1
271,310,4408,1
271,309,4409,1
284,310,6439,1
293,305,3253,1
308,295,4431,1
300,301,2974,1
301,308,3344,1
302,328,4433,1
302,308,4434,1
331,309,4956,1
309,310,3393,1
325,326,4224,1
337,334,6216,1
