id,srcId,dstId,weight
2644,137,115,4
1507,164,115,1
3503,192,115,1
6511,187,115,1
6037,115,125,1
6042,115,151,1
6051,115,124,1
6053,115,170,1
6055,115,173,2
6058,115,117,1
6061,115,158,2
6062,115,137,2
6063,115,202,1
840,171,116,2
6422,134,116,1
6495,187,116,1
1697,124,116,1
1511,164,116,1
4660,154,116,1
697,157,116,1
6570,116,181,3
6571,116,127,1
6581,116,117,2
6585,116,164,1
6588,116,168,2
6591,116,215,1
4486,202,117,4
903,174,117,1
5653,169,117,2
4509,244,117,1
5672,167,117,2
4658,154,117,2
4025,173,117,5
1982,253,117,1
3779,168,117,1
710,221,117,1
3528,223,117,1
5324,170,117,2
2649,137,117,2
4572,254,117,1
2910,118,117,1
882,189,117,2
4850,119,117,1
1399,190,117,1
6219,117,151,1
6224,117,125,1
6238,117,257,1
6239,117,118,1
6245,117,168,1
6246,117,170,1
6248,117,202,6
6251,117,215,1
6254,117,175,1
6255,117,285,1
6257,117,137,5
6259,117,150,4
6260,117,173,1
6261,117,236,1
6262,117,140,1
2081,188,118,3
4483,202,118,1
6515,187,118,1
2907,118,188,3
4055,173,119,2
4506,202,119,1
4847,119,158,1
257,150,120,1
6017,204,120,1
6403,134,120,4
1671,124,120,1
2638,137,120,1
2191,235,120,1
6612,127,120,5
5149,125,120,16
1959,148,120,1
232,144,120,4
3945,138,120,4
6441,187,120,1
234,145,120,1
1386,130,120,23
3373,184,120,1
815,171,120,7
3062,153,120,3
6710,141,120,1
889,140,120,5
6906,133,120,1
6396,136,120,3
766,122,120,5
524,120,164,1
527,120,145,1
529,120,122,13
532,120,127,1
534,120,206,1
535,120,207,1
537,120,141,1
543,120,196,3
552,120,153,1
556,120,208,6
563,120,154,3
569,120,123,2
573,120,160,18
575,120,209,1
576,120,162,7
578,120,170,1
579,120,133,1
580,120,124,11
581,120,180,1
582,120,210,11
585,120,211,2
587,120,212,1
590,120,213,6
591,120,150,2
592,120,155,1
593,120,144,4
594,120,204,7
595,120,165,1
596,120,132,1
598,120,140,2
599,120,214,1
602,120,215,1
603,120,216,3
604,120,217,2
605,120,193,1
5317,170,121,1
6762,121,184,111
704,206,122,1
3267,160,122,1
1681,124,122,1
5153,125,122,1
5737,129,122,1
3051,153,122,31
4148,218,122,2
4732,186,122,1
774,122,153,3
779,122,164,1
780,122,225,1
782,122,226,1
791,122,157,3
792,122,127,1
794,122,195,1
803,122,180,1
806,122,197,1
808,122,154,1
809,122,162,1
5730,274,123,1
3371,184,123,1
4747,241,123,1
3289,160,123,1
6306,123,282,1
6307,123,130,1
6912,133,124,1
1236,249,124,1
2004,251,124,1
5335,165,124,1
1500,164,124,15
3105,153,124,30
1636,260,124,1
6634,127,124,1
2096,188,124,1
3955,322,124,1
5561,162,124,4
3261,287,124,1
1672,124,154,2
1683,124,268,1
1685,124,242,1
1690,124,269,1
1691,124,270,1
1693,124,271,1
1696,124,153,1
1703,124,137,2
1710,124,215,1
6145,289,125,1
6209,319,125,4
3540,201,125,11
5337,165,125,23
6426,134,125,8
1948,148,125,35
3103,153,125,2
4639,154,125,1
5366,132,125,1
5497,131,125,1
5152,125,162,1
5155,125,164,20
5157,125,242,1
5138,125,148,1
5143,125,133,4
5147,125,153,69
6926,245,126,7
5539,126,245,1
5056,209,127,1
2628,158,127,1
6212,319,127,1
1929,148,127,24
459,139,127,2
3541,201,127,7
6434,134,127,1
5347,165,127,21
685,157,127,1
6067,296,127,1
4724,186,127,1
3069,153,127,3
6595,127,153,30
6601,127,148,1
6610,127,215,2
6615,127,162,3
6620,127,165,2
6622,127,164,8
6624,127,213,2
6625,127,133,2
6627,127,321,1
6628,127,150,2
6630,127,157,1
6632,127,160,2
6635,127,227,3
6637,127,185,4
6638,127,193,1
6639,127,216,1
5063,128,227,1
5065,128,153,1
6469,187,129,1
1962,148,129,4
5354,165,129,4
4719,186,129,6
6415,134,129,4
6995,197,129,2
3543,201,129,3
5051,209,129,3
4636,154,129,1
5760,129,165,1
5761,129,132,1
5763,129,134,1
5764,129,164,1
5732,129,153,13
5740,129,130,1
5746,129,209,2
5747,129,197,1
5748,129,222,3
5750,129,199,1
5754,129,183,1
5758,129,163,1
4737,186,130,3
6915,133,130,1
1930,148,130,143
5452,231,130,1
6412,134,130,10
3544,201,130,4
6552,172,130,1
2010,149,130,3
2401,179,130,1
5345,165,130,3
2339,278,130,1
6200,319,130,2
5055,209,130,1
1357,130,153,81
1374,130,149,1
1379,130,141,1
1382,130,148,4
1383,130,154,4
1390,130,160,1
1391,130,164,18
1392,130,133,3
1393,130,165,1
1394,130,227,1
2657,137,131,1
1509,164,131,1
1662,264,131,1
5506,131,202,3
5512,131,150,1
5513,131,254,2
5514,131,173,1
5494,131,287,1
5495,131,266,1
5496,131,250,1
5501,131,188,1
1968,148,132,1
6433,134,132,4
4296,135,132,1
5352,165,132,1
5360,132,150,3
5361,132,164,5
5362,132,165,2
5368,132,153,3
5369,132,135,1
2182,208,133,1
3306,160,133,1
3084,153,133,1
6919,133,150,1
6920,133,213,1
6921,133,335,1
6907,133,162,2
6908,133,160,2
6910,133,164,1
5451,231,134,2
5328,238,134,1
5336,165,134,1
3549,201,134,1
2015,149,134,3
4005,323,134,1
1960,148,134,6
4712,186,134,45
1141,246,134,1
5693,159,134,1
6402,134,148,18
6406,134,153,7
6411,134,149,1
6428,134,278,1
6432,134,165,34
6435,134,137,1
6436,134,140,3
1969,148,135,1
4295,135,164,1
4297,135,153,1
3538,201,136,1
5353,165,136,1
6399,136,153,1
3212,229,137,1
853,171,137,1
4578,254,137,2
5355,165,137,1
2098,188,137,2
1972,148,137,1
2614,158,137,2
2632,137,188,1
2633,137,164,1
2635,137,153,1
2642,137,165,1
2653,137,158,2
2658,137,176,1
1973,148,138,5
2615,158,138,2
3546,201,138,6
4733,186,138,8
5357,165,138,6
3943,138,153,5
3947,138,164,3
3949,138,166,2
2145,286,139,1
4726,186,139,1
6214,319,139,1
4456,329,139,1
3548,201,139,2
6988,175,139,3
2629,158,140,1
1516,164,140,1
5358,165,140,3
5839,258,140,1
1974,148,140,2
3130,153,140,1
4730,186,140,3
3547,201,140,4
896,140,153,5
894,140,164,3
4723,186,141,1
1940,148,141,9
3065,153,141,2
6693,141,153,8
6696,141,154,1
6702,141,181,3
6704,141,148,2
6709,141,164,2
6711,141,238,1
5428,143,142,1
230,142,143,1
3345,301,143,1
5427,143,300,1
3063,153,145,4
3258,146,145,2
241,145,147,1
242,145,148,1
243,145,149,1
233,145,146,3
6898,147,148,1
5445,231,148,11
6550,172,148,1
2013,149,148,10
2338,278,148,3
4714,186,148,55
5040,209,148,1
3061,153,148,1
6203,319,148,4
1931,148,206,7
1932,148,160,1
1935,148,153,5
1939,148,252,1
1952,148,149,2
1954,148,209,1
1955,148,276,1
1956,148,219,1
1961,148,277,1
1965,148,278,1
1970,148,213,1
1975,148,217,1
1976,148,179,1
5044,209,149,1
6438,338,149,1
4729,186,149,6
2022,149,201,1
2007,149,187,1
2008,149,209,1
1508,164,150,21
6507,187,150,1
3122,153,150,11
5334,165,150,2
264,150,156,1
266,150,157,1
271,150,158,1
247,150,151,5
248,150,152,3
249,150,153,2
251,150,154,1
255,150,155,1
5697,156,151,1
6018,204,151,1
3303,160,151,1
1515,164,151,1
2151,151,152,1
2155,151,188,1
2156,151,155,1
2158,151,232,1
3328,268,152,1
4010,320,152,1
4460,272,152,1
1650,213,152,1
6453,187,152,2
2073,188,152,1
3290,160,152,1
4624,154,153,4
3363,184,153,1
2224,226,153,1
4147,218,153,2
820,171,153,1
6197,232,153,2
1080,243,153,1
6458,187,153,2
699,206,153,10
5691,159,153,1
3264,160,153,2
1614,210,153,1
5349,165,153,1
4454,163,153,1
1007,176,153,1
1649,213,153,1
3318,252,153,1
3074,153,157,2
3075,153,263,1
3081,153,215,3
3090,153,289,2
3091,153,154,8
3095,153,214,1
3106,153,162,12
3110,153,210,12
3111,153,212,1
3113,153,303,1
3115,153,227,2
3119,153,213,8
3120,153,155,1
3121,153,204,11
3123,153,264,1
3127,153,201,1
3129,153,185,1
3131,153,216,4
3132,153,193,1
3133,153,217,1
3134,153,236,1
3137,153,292,1
3056,153,160,24
3058,153,206,6
3066,153,164,2
3067,153,235,1
5124,222,154,3
5444,288,154,8
3286,160,154,3
3370,184,154,1
2229,215,154,97
5564,162,154,1
4620,154,159,1
4645,154,181,8
4664,154,188,1
4666,154,239,1
4669,154,174,1
814,171,155,1
3292,160,155,1
3334,155,215,1
3537,201,157,1
3309,160,157,1
1519,164,157,1
4736,186,158,8
4043,173,158,2
908,174,158,1
4492,202,158,2
4560,254,158,3
2608,158,259,1
2616,158,173,3
349,178,159,2
5688,159,178,1
5692,159,215,1
6529,211,160,1
1497,164,160,19
5298,321,160,2
5556,162,160,8
1082,243,160,1
3281,160,198,1
3283,160,180,1
3295,160,214,1
3307,160,215,2
4452,163,161,1
1314,161,255,1
5563,162,180,1
2973,255,163,1
4740,186,164,1
5536,333,164,1
5356,165,164,1
1070,227,164,1
1493,164,255,1
1496,164,211,2
1504,164,212,1
1506,164,213,8
1510,164,204,18
1512,164,243,1
1521,164,201,2
1525,164,215,2
1526,164,227,3
1527,164,185,1
1528,164,236,2
1529,164,216,5
1533,164,259,1
5448,231,165,7
6440,284,165,1
4713,186,165,31
6263,310,165,3
5342,165,204,2
5346,165,268,1
5350,165,232,2
4033,173,166,2
4984,236,166,1
4494,202,166,1
5547,166,262,1
5550,166,216,1
5551,166,236,1
2085,188,167,1
3781,168,167,1
850,171,167,2
6514,187,167,1
5675,167,215,1
5679,167,188,1
5684,167,168,1
3783,168,188,2
3784,168,169,2
2082,188,169,2
6516,187,169,1
5657,169,188,1
838,171,170,1
6997,197,170,3
2072,188,170,2
6494,187,170,1
5048,209,170,2
4413,198,170,2
5314,170,198,1
5318,170,181,2
5322,170,269,1
5307,170,209,6
5308,170,222,1
5310,170,197,3
6144,289,171,1
2233,215,171,1
833,171,227,1
851,171,228,1
856,171,172,2
857,171,229,5
822,171,208,2
825,171,196,1
830,171,181,10
831,171,189,1
3206,229,172,2
4489,202,172,1
4727,186,172,2
5436,217,172,1
900,174,173,1
4561,254,173,1
4505,202,173,1
4457,272,173,1
2101,188,173,6
4035,173,188,3
4040,173,254,1
4045,173,202,1
4046,173,174,1
4048,173,175,1
4054,173,298,1
4501,202,174,1
3213,229,174,1
909,174,175,1
3389,177,175,1
6989,175,319,1
4744,186,176,1
1003,176,215,1
6523,187,177,1
3215,229,177,1
352,178,179,1
2395,179,215,1
5054,209,180,1
2025,180,197,2
2026,180,222,1
2028,180,198,2
6211,319,181,1
4429,299,181,2
6478,187,181,9
861,189,181,2
3512,223,184,2
4568,254,184,1
3354,184,294,1
4023,185,275,12
3138,304,186,1
1978,279,186,1
4741,186,258,2
4717,186,201,58
6454,187,252,1
6457,187,234,1
6476,187,208,2
6479,187,189,1
6496,187,210,1
6501,187,215,1
6509,187,257,1
6519,187,229,5
2754,297,188,1
4491,202,188,2
6923,270,188,1
3501,192,188,3
883,189,188,2
1398,190,188,4
4407,271,188,2
2064,188,284,1
2065,188,271,2
2066,188,269,1
2091,188,202,8
2092,188,201,1
2093,188,189,1
2095,188,285,1
2100,188,254,2
2102,188,190,1
4581,254,190,1
3505,192,254,1
1077,227,193,1
5841,326,194,1
4422,198,197,1
1812,273,197,4
6198,220,197,1
763,224,197,2
6994,197,198,1
6996,197,273,4
6998,197,199,2
7001,197,224,1
1815,273,198,3
762,224,198,1
4418,198,209,1
4419,198,273,2
4421,198,199,1
4414,198,224,6
5046,209,199,3
1807,199,222,10
3536,201,215,1
4562,254,202,4
4499,202,254,4
4477,202,290,1
519,203,204,1
3392,309,204,1
6028,204,332,1
6029,204,215,4
4559,305,207,1
1813,273,209,3
765,224,209,1
5050,209,224,1
5052,209,222,1
5053,209,219,1
1072,227,210,1
1640,213,261,1
1656,213,215,2
1231,248,215,1
5230,216,215,4
1842,275,215,1
2234,215,288,8
5225,216,259,3
1784,259,217,1
5431,217,229,1
5435,217,259,1
683,219,220,1
3526,223,314,1
3507,223,245,1
3516,223,313,1
4008,225,226,1
1069,227,241,1
1071,227,242,1
6215,319,229,1
1773,234,237,1
3320,252,235,1
2193,235,252,1
4955,307,244,1
3954,266,249,1
2979,265,249,1
4461,311,249,1
1235,249,250,1
1237,249,251,1
3260,287,250,1
2226,250,269,1
2227,250,265,1
2228,250,287,1
3953,266,251,1
2005,251,269,1
6644,256,325,1
1843,275,259,1
1790,259,272,1
6192,313,263,1
3952,266,264,1
1661,264,265,1
1663,264,266,1
5695,330,266,1
3329,268,307,1
7041,269,297,1
7042,269,330,1
7043,269,331,1
7044,269,270,1
6924,270,284,1
4408,271,310,1
4409,271,309,1
6439,284,310,1
3253,293,305,1
4431,308,295,1
2974,300,301,1
3344,301,308,1
4433,302,328,1
4434,302,308,1
4956,331,309,1
3393,309,310,1
4224,325,326,1
6216,337,334,1
