Åland_Islands  Åland_University_of_Applied_Sciences  Mariehamn
Bangladesh  Chottagram_Ma-O-Shishu_Hospital_Medical_College  Chittagong
Bangladesh  Sher_e_Bangla_Medical_College  Barisal
Bangladesh  Dhaka_University_of_Engineering_&_Technology,_Gazipur  Gazipur
Bangladesh  Pabna_Science_and_Technology_University  Pabna
Bangladesh  Chandaikona_M.L_High_School  Sirajganj_District
Bangladesh  Khulna_medical_college  Khulna
Bangladesh  Asian_University_of_Bangladesh  Khulna
Bangladesh  Women_Teachers_Training_College  Mymensingh
Bangladesh  Bangladesh_University_of_Business_and_Technology  Mirpur_Thana
Bangladesh  Comilla_Medical_College  Comilla
Bangladesh  Jalalabad_Ragib-Rabeya_Medical_College  Sylhet
Bangladesh  Sylhet_Polytechnic_Institute  Sylhet
Bangladesh  North_East_Medical_College  Sylhet
Bangladesh  Begum_Rokeya_University  Rangpur
Bangladesh  Bangabandhu_Sheikh_Mujibur_Rahman_Agricultural_University  Salna
Bangladesh  Government_Science_College  Farmgate
Bangladesh  Asian_University_for_Women  Chittagong
Bangladesh  Bangladesh_Agricultural_Research_Institute  Gazipur
Barbados  Bellairs_Research_Institute  Holetown
Belarus  Academy_of_Public_Administration  Minsk
Belarus  Vitebsk_State_Technological_University  Vitebsk
Belarus  Belarusian_State_University_of_Informatics_and_Radioelectronics  Minsk
Belarus  Belarusian_National_Technical_University  Minsk
Belarus  Hrodna_State_University  Grodno
Belarus  Mogilev_State_A.Kuleshov_University  Mogilev
Belarus  International_Sakharov_Environmental_University  Minsk
Belgium  Université_libre_de_Bruxelles  Brussels
Belgium  Facultés_universitaires_Saint-Louis  Brussels
Belgium  Brussels_School_of_International_Studies  Brussels
Belgium  Erasmushogeschool_Brussel  Brussels
Belgium  Faculty_of_Theology,_Catholic_University_of_Leuven  Leuven
Belgium  University_of_Liège  Liège
Belgium  University_of_Kent  Tonbridge
Belgium  Université_catholique_de_Louvain  Ottignies-Louvain-la-Neuve
Belgium  University_of_Kent  Medway
Belgium  Sint-Lucas_School_of_Architecture  Ghent
Belgium  Royal_Military_Academy  Brussels
Belgium  Vesalius_College  Brussels
Belgium  University_of_Kent  Brussels
Belgium  University_of_Kent  Paris
Belgium  Katholieke_Universiteit_Leuven  Leuven
Belgium  University_of_Kent  Canterbury
Belgium  Antwerp_Management_School  Antwerp
Belgium  Hogeschool_Gent  Ghent
Belgium  Sabena_Flight_Academy  Mesa
Belgium  Lessius_Hogeschool  Antwerp
Belgium  Katholieke_Universiteit_Leuven_Campus_Kortrijk  Kortrijk
Belgium  Louvain_School_of_Management  Louvain-la-Neuve
Belgium  Sabena_Flight_Academy  Évora
Belgium  Sabena_Flight_Academy  Steenokkerzeel
Belgium  Centre_Européen_de_Recherches_Internationales_et_Stratégiques  Brussels
Belgium  Hogeschool-Universiteit_Brussel  Brussels
Belgium  Lessius_Mechelen  Mechelen
Belgium  Evangelical_Theological_Faculty  Leuven
Belgium  Vlerick_Leuven_Gent_Management_School  Leuven
Belgium  University_of_Mons  Mons
Belgium  Facultés_universitaires_Notre-Dame_de_la_Paix  Namur
Belgium  Fiscale_Hogeschool  Brussels
Belgium  Vrije_Universiteit_Brussel  Brussels
Belgium  Boston_University_Brussels  Brussels
Belgium  Institute_of_Tropical_Medicine_Antwerp  Antwerp
Belize  Sacred_Heart_Junior_College  Cayo_District
Belize  St._John's_College,_Belize  Belize_City
Belize  Medical_University_of_the_Americas_–_Belize  San_Pedro_Town
Belize  Muffles_Junior_College  Orange_Walk_Town
Belize  Corozal_Junior_College  Joseito
Belize  University_of_Belize  Belmopan
Belize  Wesley_Junior_College  Belize_City
Belize  Belize_Adventist_Junior_College  Calcutta
Belize  Galen_University  San_Ignacio
Benin  University_of_Science_and_Technology_of_Benin  Cotonou
Benin  National_University_of_Benin  Cotonou
Benin  RUSTA  Abidjan
Bermuda  Bermuda_College  Paget_Parish
Bhutan  Royal_University_of_Bhutan  Thimphu
Bolivia  Unidad_Académica_Campesina-Carmen_Pampa  Carmen_Pampa
Bolivia  Higher_University_of_San_Andrés  La_Paz
Bolivia  Bolivia_Adventist_University  Cochabamba
Bolivia  University_of_Saint_Francis_Xavier  Sucre
Bolivia  Universidad_Autónoma_Gabriel_René_Moreno  Santa_Cruz_de_la_Sierra
Bosnia_and_Herzegovina  American_University_in_Bosnia_and_Herzegovina  Sarajevo
Bosnia_and_Herzegovina  Sarajevo_School_of_Science_and_Technology  Sarajevo
Bosnia_and_Herzegovina  American_University_in_Bosnia_and_Herzegovina  Tuzla
Bosnia_and_Herzegovina  American_University_in_Bosnia_and_Herzegovina  Banja_Luka
Bosnia_and_Herzegovina  American_University_in_Bosnia_and_Herzegovina  Mostar
Bosnia_and_Herzegovina  International_Burch_University  Sarajevo
Bosnia_and_Herzegovina  Slobomir_University  Slobomir
Bosnia_and_Herzegovina  University_of_East_Sarajevo  Istočno_Sarajevo
Bosnia_and_Herzegovina  Agromediterranean_Faculty,_University_Džemal_Bijedić_of_Mostar  Mostar
Bosnia_and_Herzegovina  University_of_Banja_Luka  Banja_Luka
Bosnia_and_Herzegovina  University_of_Bihać  Bihać
Bosnia_and_Herzegovina  University_of_Zenica  Zenica
Bosnia_and_Herzegovina  International_University_of_Sarajevo  Sarajevo
Bosnia_and_Herzegovina  University_Sinergija  Bijeljina
Bosnia_and_Herzegovina  Academy_of_Performing_Arts_in_Sarajevo  Sarajevo
Bosnia_and_Herzegovina  Faculty_of_Business_Management,_University_Džemal_Bijedić_of_Mostar  Mostar
Bosnia_and_Herzegovina  University_Džemal_Bijedić_of_Mostar  Mostar
Bosnia_and_Herzegovina  University_of_Tuzla  Tuzla
Bosnia_and_Herzegovina  Faculty_of_Information_Technology,_University_Džemal_Bijedić_of_Mostar  Mostar
Bosnia_and_Herzegovina  Faculty_of_Law,_University_of_Mostar  Mostar
Bosnia_and_Herzegovina  University_of_Sarajevo  Sarajevo
Bosnia_and_Herzegovina  School_of_Economics_and_Business_Sarajevo  Sarajevo
Bosnia_and_Herzegovina  Sarajevo_Law_School  Sarajevo
Bosnia_and_Herzegovina  Sarajevo_Graduate_School_of_Business  Sarajevo
Bosnia_and_Herzegovina  Sarajevo_Music_Academy  Sarajevo
Bosnia_and_Herzegovina  University_of_Mostar  Mostar
Bosnia_and_Herzegovina  Teachers_Faculty,_University_Džemal_Bijedić_of_Mostar  Mostar
Bosnia_and_Herzegovina  Faculty_of_Human_Sciences/Humanities,_University_Džemal_Bijedić_of_Mostar  Mostar
Botswana  Botswana_Accountancy_College  Gaborone
Botswana  Botswana_Accountancy_College  Francistown
Botswana  Botswana_International_University_of_Science_and_Technology  Palapye
Botswana  University_of_Botswana  Gaborone
Brazil  Law_School_of_Fluminense_Federal_University  Niterói
Brazil  Fluminense_Federal_University  Niterói
Brazil  Rio_de_Janeiro_State_University  Rio_de_Janeiro
Brazil  Universidade_de_Pernambuco  Recife
Brazil  University_of_the_State_of_Amazonas  Manaus
Brazil  Federal_University_of_Amazonas  Manaus
Brazil  PPGMAp  Porto_Alegre
Brazil  Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro  Rio_de_Janeiro
Brazil  Instituto_Nacional_de_Matemática_Pura_e_Aplicada  Rio_de_Janeiro
Brazil  Pontifical_Catholic_University_of_Rio_de_Janeiro  Rio_de_Janeiro
Brazil  Centro_Federal_de_Educação_Tecnológica_Celso_Suckow_da_Fonseca  Rio_de_Janeiro
Brazil  Centro_Universitário_Franciscano  Santa_Maria
Brazil  Universidade_Católica_Dom_Bosco  Campo_Grande
Brazil  Faculdade_de_Medicina_da_Universidade_Federal_de_Minas_Gerais  Belo_Horizonte
Brazil  Federal_University_of_Maranhão  São_Luís
Brazil  Universidade_do_Extremo_Sul_Catarinense  Criciúma
Brazil  Universidade_Católica_de_Petrópolis  Petrópolis
Brazil  Anhembi_Morumbi_University  São_Paulo
Brazil  Jorge_Amado_University_Center  Salvador
Brazil  Universidade_Federal_do_Estado_do_Rio_de_Janeiro  Rio_de_Janeiro
Brazil  Universidade_Federal_do_Pampa  Bagé
Brazil  Universidade_Católica_de_Santos  Santos
Brazil  Universidade_Feevale  Novo_Hamburgo
Brazil  State_University_of_Feira_de_Santana  Feira_de_Santana
Brazil  Universidade_Católica_de_Brasília  Brasília
Brazil  Federal_University_of_Uberlândia  Uberlândia
Brazil  Universidade_do_Estado_de_Minas_Gerais  Carangola
Brazil  Universidade_do_Estado_de_Minas_Gerais  Diamantina
Brazil  Universidade_do_Estado_de_Minas_Gerais  Poços_de_Caldas
Brazil  Universidade_do_Estado_de_Minas_Gerais  Barbacena
Brazil  University_of_Itaúna  Lagoa_da_Prata
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Poços_de_Caldas
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Serro
Brazil  University_of_São_Paulo  Lorena
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Guanhães
Brazil  University_of_São_Paulo  São_Carlos
Brazil  Ibmec  Brasília
Brazil  Universidade_do_Estado_de_Minas_Gerais  Lavras
Brazil  State_University_of_Norte_Fluminense  Campos_dos_Goytacazes
Brazil  Universidade_Estadual_de_Londrina  Londrina
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Contagem
Brazil  Polytechnic_School_of_the_University_of_São_Paulo  São_Paulo
Brazil  University_of_São_Paulo  São_Paulo
Brazil  FAU-USP  São_Paulo
Brazil  Universidade_do_Estado_de_Minas_Gerais  Passos
Brazil  Universidade_do_Estado_de_Minas_Gerais  João_Monlevade
Brazil  Escola_Brasileira_de_Administração_Pública_e_de_Empresas  Rio_de_Janeiro
Brazil  Universidade_Federal_de_Viçosa  Viçosa
Brazil  Universidade_Católica_de_Pernambuco  Recife
Brazil  Federal_University_of_Pernambuco  Recife
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Arcos
Brazil  University_of_São_Paulo  Bauru
Brazil  University_of_São_Paulo  Ribeirão_Preto
Brazil  Centro_Universitário_Ritter_dos_Reis  Porto_Alegre
Brazil  University_of_Itaúna  Itaúna
Brazil  University_of_Itaúna  Almenara
Brazil  Universidade_do_Estado_de_Minas_Gerais  Frutal
Brazil  Universidade_do_Estado_de_Minas_Gerais  Ubá
Brazil  Fundação_Armando_Alvares_Penteado  Ribeirão_Preto
Brazil  Universidade_Bandeirante_de_São_Paulo  São_Bernardo_do_Campo
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Betim
Brazil  Ponta_Grossa_State_University  Ponta_Grossa
Brazil  Ibmec  Rio_de_Janeiro
Brazil  Instituto_Militar_de_Engenharia  Rio_de_Janeiro
Brazil  Federal_University_of_Mato_Grosso_do_Sul  Campo_Grande
Brazil  Ibmec  Belo_Horizonte
Brazil  Universidade_do_Estado_de_Minas_Gerais  Belo_Horizonte
Brazil  Pontifícia_Universidade_Católica_de_Minas_Gerais  Belo_Horizonte
Brazil  University_of_São_Paulo  Piracicaba
Brazil  Escola_Superior_de_Propaganda_e_Marketing  São_Paulo
Brazil  Federal_Technological_University_of_Paraná  Apucarana
Brazil  São_Paulo_State_Technological_College  São_Paulo
Brazil  Universidade_Municipal_de_São_Caetano_do_Sul  São_Caetano_do_Sul
Brazil  Pontifícia_Universidade_Católica_do_Rio_Grande_do_Sul  Viamão
Brazil  Federal_University_of_São_Carlos  São_Carlos
Brazil  Pontifícia_Universidade_Católica_do_Paraná  Maringá
Brazil  University_of_Brasília  Brasília
Brazil  Academia_da_Força_Aérea  Pirassununga
Brazil  Universidade_Norte_do_Paraná  Londrina
Brazil  Universidade_Estadual_do_Paraná  Paranavaí
Brazil  Inatel  Santa_Rita_do_Sapucaí
Brazil  Federal_University_of_Bahia  Vitória_da_Conquista
Brazil  Federal_University_of_Rio_de_Janeiro  Rio_de_Janeiro
Brazil  Pontifícia_Universidade_Católica_de_Campinas  Campinas
Brazil  Pontifícia_Universidade_Católica_do_Paraná  Curitiba
Brazil  Universidade_Federal_de_Minas_Gerais  Belo_Horizonte
Brazil  Universidade_Federal_de_Goiás  Goiânia
Brazil  Universidade_de_Taubaté  Taubaté
Brazil  Federal_University_of_Campina_Grande  Campina_Grande
Brazil  Pontifícia_Universidade_Católica_do_Rio_Grande_do_Sul  Porto_Alegre
Brazil  Universidade_Federal_de_Ciências_da_Saúde_de_Porto_Alegre  Porto_Alegre
Brazil  Universidade_Federal_do_Rio_Grande_do_Sul  Porto_Alegre
Brazil  Pontifícia_Universidade_Católica_do_Paraná  São_José_dos_Pinhais
Brazil  Universidade_Federal_de_Santa_Catarina  Florianópolis
Brazil  Universidade_Federal_de_Goiás  Jataí
Brazil  Brazilian_Naval_School  Rio_de_Janeiro
Brazil  Pontifícia_Universidade_Católica_de_São_Paulo  Sorocaba
Brazil  Pontifícia_Universidade_Católica_do_Paraná  Toledo
Brazil  Universidade_Federal_Rural_do_Rio_de_Janeiro  Brazil
Brazil  Universidade_do_Vale_do_Rio_dos_Sinos  São_Leopoldo
Brazil  Universidade_de_Taubaté  Ubatuba
Brazil  Pontifícia_Universidade_Católica_do_Paraná  Londrina
Brazil  Universidade_Federal_de_Pelotas  Pelotas
Brazil  Universidade_Federal_de_Goiás  Catalão
Brazil  Universidade_Livre_de_Música  São_Paulo
Brazil  Universidade_Federal_do_Vale_do_São_Francisco  Petrolina
Brazil  Federal_University_of_Bahia  Barreiras
Brazil  Pontifícia_Universidade_Católica_do_Rio_Grande_do_Sul  Uruguaiana
Brazil  Universidade_Católica_do_Salvador  Salvador
Brazil  Universidade_Salvador  Salvador
Brazil  Federal_University_of_Bahia  Salvador
Brazil  Universidade_São_Judas_Tadeu  São_Paulo
Brazil  São_Paulo_Federal_Institute_of_Education,_Science_and_Technology  São_Paulo
Brazil  School_of_Economics,_Business_and_Accounting_of_the_University_of_São_Paulo  São_Paulo
Brazil  Federal_University_of_Alagoas  Maceió
Brazil  Universidade_Católica_de_Pelotas  Pelotas
Brazil  Instituto_Tecnológico_de_Aeronáutica  São_José_dos_Campos
Brazil  Pontifícia_Universidade_Católica_de_Goiás  Goiânia
Brazil  São_Paulo_Federal_Institute_of_Education,_Science_and_Technology  São_Paulo
Brazil  Faculdade_de_Informática_e_Administração_Paulista  São_Paulo
Brazil  Paraná_Federal_Institute_of_Education,_Science_and_Technology  Curitiba
Brazil  Universidade_Estadual_de_Campinas  Campinas
Brazil  Universidade_Federal_de_Santa_Maria  Santa_Maria
Brazil  Universidade_Federal_da_Integração_Latino-Americana  Foz_do_Iguaçu
Brazil  Universidade_Luterana_do_Brasil  Canoas
Brazil  Rio_Branco_Institute  Brasília
Brazil  Academia_Militar_das_Agulhas_Negras  Resende
Brazil  COTIL  Limeira
Brazil  Rádio_Universitária_1570_kHz  Itajubá
Brazil  Universidade_Federal_de_Itajubá  Itajubá
Brazil  Universidade_Presbiteriana_Mackenzie  São_Paulo
Brazil  Faculdades_Integradas_Rio_Branco  São_Paulo
British_Virgin_Islands  Northfield_Open_University  Tortola
British_Virgin_Islands  Northfield_Open_University  Road_Town
Brunei  Jefri_Bolkiah_Engineering_College  Kuala_Belait
Brunei  Universiti_Islam_Sultan_Sharif_Ali  Gadong
Brunei  Seri_Mulia_Sarjana_School  Kampong_Jangsak
Brunei  Seri_Mulia_Sarjana_School  Kampong_Mata-Mata
Brunei  Institut_Teknologi_Brunei  Bandar_Seri_Begawan
Brunei  Universiti_Brunei_Darussalam  Bandar_Seri_Begawan
Bulgaria  International_Slav_Institute  Kaluga
Bulgaria  International_Slav_Institute  Vratsa
Bulgaria  Vasil_Levski_National_Military_University  Veliko_Tarnovo
Bulgaria  International_Slav_Institute  Petrozavodsk
Bulgaria  International_Slav_Institute  Moscow
Bulgaria  International_Slav_Institute  Kaliningrad
Bulgaria  International_Slav_Institute  Vyshny_Volochyok
Bulgaria  Trakia_University  Stara_Zagora
Bulgaria  International_Slav_Institute  Bryansk
Bulgaria  International_Slav_Institute  Nizhny_Novgorod
Bulgaria  International_Slav_Institute  Volgograd
Bulgaria  Nikola_Vaptsarov_Naval_Academy  Varna
Bulgaria  International_Slav_Institute  Sofia
Bulgaria  University_of_Architecture,_Civil_Engineering_and_Geodesy  Sofia
Bulgaria  State_University_of_Library_Studies_and_Information_Technologies  Sofia
Bulgaria  Sofia_University  Sofia
Bulgaria  Technical_University_of_Sofia  Sofia
Bulgaria  International_Slav_Institute  Bishkek
Bulgaria  University_of_Forestry,_Sofia  Sofia
Bulgaria  South-West_University_Neofit_Rilski  Blagoevgrad
Bulgaria  Medical_University_Pleven  Pleven
Bulgaria  College_of_Economics_–_Bourgas  Burgas
Bulgaria  Plovdiv_University  Plovdiv
Bulgaria  Medical_University_of_Varna  Varna
Bulgaria  New_Bulgarian_University  Sofia
Bulgaria  Veliko_Tarnovo_University  Veliko_Tarnovo
Bulgaria  American_University_in_Bulgaria  Blagoevgrad
Bulgaria  Faculty_of_Veterinary_Medicine_–_Stara_Zagora  Stara_Zagora
Bulgaria  University_of_Ruse  Ruse
Bulgaria  Technical_University_of_Gabrovo  Gabrovo
Bulgaria  Shumen_University  Shumen
Bulgaria  Rakovski_Defence_and_Staff_College  Sofia
Bulgaria  University_of_Economics_Varna  Varna
Bulgaria  Technical_University_of_Varna  Varna
Burkina_Faso  RUSTA  Abidjan
Burma  Meiktila_Institute_of_Economics  Meiktila
Burma  University_of_Computer_Studies,_Yangon  Yangon
Burma  Myanmar_Institute_of_Theology  Yangon
Burma  Myanmar_Institute_of_Theology  Insein_Township
Burma  Computer_University,_Loikaw  Loikaw
Burma  Defence_Services_Academy  Pyin_U_Lwin
Burma  Computer_University,_Sittwe  Sittwe_District
